target_region,val_fold,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
PASTIS_joint_T32ULU,4,PASTIS_joint_T31TFJ,2026-05-09_09-44-15,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_09-44-15/last.pt,0.2372237592935562,0.4293670654296875,0.16974692046642303,0.4293670654296875,0.10814205557107925,0.27337199449539185,0.2011837363243103,0.4293670654296875,0.2372237592935562,0.4293670654296875
PASTIS_joint_T32ULU,4,PASTIS_joint_T31TFJ,2026-05-09_10-57-25,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_10-57-25/last.pt,0.24789656698703766,0.43763986229896545,0.17463448643684387,0.4376398026943207,0.11268234252929688,0.2801145911216736,0.2031441479921341,0.43763986229896545,0.24789656698703766,0.43763986229896545
PASTIS_joint_T32ULU,4,PASTIS_joint_T31TFJ,2026-05-09_12-11-11,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_12-11-11/last.pt,0.2513885498046875,0.3989849090576172,0.16955527663230896,0.3989849090576172,0.1062057763338089,0.24920743703842163,0.19935570657253265,0.3989849090576172,0.2513885498046875,0.3989849090576172
PASTIS_joint_T32ULU,5,PASTIS_joint_T31TFM,2026-05-09_07-35-48,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_07-35-48/last.pt,0.43592870235443115,0.6574522852897644,0.3418183922767639,0.6574522852897644,0.2405005395412445,0.4897049367427826,0.32117167115211487,0.6574522852897644,0.43592870235443115,0.6574522852897644
PASTIS_joint_T32ULU,5,PASTIS_joint_T31TFM,2026-05-09_08-33-16,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_08-33-16/last.pt,0.44574880599975586,0.6614064574241638,0.3494430482387543,0.661406397819519,0.2446480691432953,0.49410542845726013,0.3320823311805725,0.6614064574241638,0.44574880599975586,0.6614064574241638
PASTIS_joint_T32ULU,5,PASTIS_joint_T31TFM,2026-05-09_09-29-38,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_09-29-38/last.pt,0.44337257742881775,0.660278856754303,0.345781147480011,0.660278856754303,0.24269790947437286,0.49284785985946655,0.32728278636932373,0.660278856754303,0.44337257742881775,0.660278856754303
PASTIS_joint_T32ULU,5,PASTIS_joint_T31TFM,2026-05-09_10-26-10,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_10-26-10/last.pt,0.4536832571029663,0.6452077627182007,0.34104716777801514,0.6452076435089111,0.23755228519439697,0.4762411117553711,0.31991004943847656,0.6452077627182007,0.4536832571029663,0.6452077627182007
PASTIS_joint_T32ULU,5,PASTIS_joint_T31TFM,2026-05-09_11-22-28,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_11-22-28/last.pt,0.4456557333469391,0.6665152907371521,0.34636127948760986,0.6665152311325073,0.24369442462921143,0.4998297691345215,0.32472994923591614,0.6665152907371521,0.4456557333469391,0.6665152907371521
PASTIS_joint_T32ULU,5,PASTIS_joint_T30UXV,2026-05-09_00-58-14,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_00-58-14/last.pt,0.35868769884109497,0.5961380004882812,0.2717163860797882,0.5961380004882812,0.18866586685180664,0.4246414303779602,0.2813067138195038,0.5961380004882812,0.35868769884109497,0.5961380004882812
PASTIS_joint_T32ULU,5,PASTIS_joint_T30UXV,2026-05-09_01-34-15,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_01-34-15/last.pt,0.36448946595191956,0.6032972931861877,0.2705675959587097,0.6032972931861877,0.18719950318336487,0.43194398283958435,0.2933361232280731,0.6032972931861877,0.36448946595191956,0.6032972931861877
PASTIS_joint_T32ULU,5,PASTIS_joint_T30UXV,2026-05-09_02-10-08,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_02-10-08/last.pt,0.3608647286891937,0.591330349445343,0.26771312952041626,0.591330349445343,0.18573503196239471,0.41977930068969727,0.28085678815841675,0.591330349445343,0.3608647286891937,0.591330349445343
PASTIS_joint_T32ULU,5,PASTIS_joint_T30UXV,2026-05-09_02-45-54,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_02-45-54/last.pt,0.3622104525566101,0.593846321105957,0.27089443802833557,0.593846321105957,0.18699073791503906,0.422319620847702,0.2784140110015869,0.593846321105957,0.3622104525566101,0.593846321105957
PASTIS_joint_T32ULU,5,PASTIS_joint_T30UXV,2026-05-09_03-21-52,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_03-21-52/last.pt,0.36150985956192017,0.6016097664833069,0.26877012848854065,0.6016097664833069,0.185622438788414,0.43021589517593384,0.27228957414627075,0.6016097664833069,0.36150985956192017,0.6016097664833069
PASTIS_joint_T32ULU,5,PASTIS_joint_T31TFJ,2026-05-09_13-24-19,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_13-24-19/last.pt,0.24226707220077515,0.40733087062835693,0.17104831337928772,0.40733084082603455,0.10726337134838104,0.2557535767555237,0.21507379412651062,0.40733087062835693,0.24226707220077515,0.40733087062835693
PASTIS_joint_T32ULU,5,PASTIS_joint_T31TFJ,2026-05-09_14-35-51,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_14-35-51/last.pt,0.2400316298007965,0.40258660912513733,0.16722990572452545,0.40258660912513733,0.10512827336788177,0.2520240247249603,0.21182484924793243,0.40258660912513733,0.2400316298007965,0.40258660912513733
PASTIS_joint_T32ULU,5,PASTIS_joint_T31TFJ,2026-05-09_15-47-16,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_15-47-16/last.pt,0.24754898250102997,0.43602776527404785,0.18666982650756836,0.4360277056694031,0.1194913312792778,0.2787950932979584,0.22439084947109222,0.43602776527404785,0.24754898250102997,0.43602776527404785
PASTIS_joint_T32ULU,5,PASTIS_joint_T31TFJ,2026-05-09_16-58-42,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_16-58-42/last.pt,0.2303893268108368,0.44026848673820496,0.17767125368118286,0.44026848673820496,0.11405381560325623,0.28227195143699646,0.20638643205165863,0.44026848673820496,0.2303893268108368,0.44026848673820496
PASTIS_joint_T32ULU,5,PASTIS_joint_T31TFJ,2026-05-09_18-10-37,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_18-10-37/last.pt,0.21446457505226135,0.3992769718170166,0.15944190323352814,0.3992769718170166,0.09942775964736938,0.24943538010120392,0.20388352870941162,0.3992769718170166,0.21446457505226135,0.3992769718170166
PASTIS_joint_T31TFJ,1,PASTIS_joint_T31TFM,2026-05-08_12-40-59,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_12-40-59/last.pt,0.21860986948013306,0.5595901608467102,0.15595194697380066,0.5595901608467102,0.10128907859325409,0.3884935975074768,0.16963829100131989,0.5595901608467102,0.21860986948013306,0.5595901608467102
PASTIS_joint_T31TFJ,1,PASTIS_joint_T31TFM,2026-05-08_13-36-40,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_13-36-40/last.pt,0.2281443327665329,0.5768954753875732,0.16008472442626953,0.5768954753875732,0.10442021489143372,0.40537822246551514,0.17076969146728516,0.5768954753875732,0.2281443327665329,0.5768954753875732
PASTIS_joint_T31TFJ,1,PASTIS_joint_T31TFM,2026-05-08_14-32-56,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_14-32-56/last.pt,0.22959239780902863,0.5641905665397644,0.16046643257141113,0.5641905665397644,0.10403406620025635,0.39294251799583435,0.1609984040260315,0.5641905665397644,0.22959239780902863,0.5641905665397644
PASTIS_joint_T31TFJ,1,PASTIS_joint_T31TFM,2026-05-08_15-29-24,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_15-29-24/last.pt,0.2308867871761322,0.5707336664199829,0.1581585854291916,0.5707336664199829,0.10282886028289795,0.3993193209171295,0.16218529641628265,0.5707336664199829,0.2308867871761322,0.5707336664199829
PASTIS_joint_T31TFJ,1,PASTIS_joint_T31TFM,2026-05-08_16-25-13,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_16-25-13/last.pt,0.21807372570037842,0.5668599009513855,0.16201668977737427,0.5668599009513855,0.10487949103116989,0.3955369293689728,0.17900308966636658,0.5668599009513855,0.21807372570037842,0.5668599009513855
PASTIS_joint_T31TFJ,1,PASTIS_joint_T32ULU,2026-05-08_12-42-19,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_12-42-19/last.pt,0.24839693307876587,0.5445652008056641,0.16871917247772217,0.5445652604103088,0.10705609619617462,0.3741598427295685,0.17347407341003418,0.5445652008056641,0.24839693307876587,0.5445652008056641
PASTIS_joint_T31TFJ,1,PASTIS_joint_T32ULU,2026-05-08_13-28-48,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_13-28-48/last.pt,0.2483522742986679,0.5576027631759644,0.16821932792663574,0.5576027631759644,0.1073690876364708,0.38658055663108826,0.1692151427268982,0.5576027631759644,0.2483522742986679,0.5576027631759644
PASTIS_joint_T31TFJ,1,PASTIS_joint_T32ULU,2026-05-08_14-16-12,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_14-16-12/last.pt,0.25792840123176575,0.527839720249176,0.16870348155498505,0.527839720249176,0.10621382296085358,0.35854771733283997,0.18065041303634644,0.527839720249176,0.25792840123176575,0.527839720249176
PASTIS_joint_T31TFJ,1,PASTIS_joint_T32ULU,2026-05-08_15-03-33,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_15-03-33/last.pt,0.24095425009727478,0.5256280899047852,0.1584158092737198,0.5256281495094299,0.09975340962409973,0.35650986433029175,0.16015145182609558,0.5256280899047852,0.24095425009727478,0.5256280899047852
PASTIS_joint_T31TFJ,1,PASTIS_joint_T32ULU,2026-05-08_15-50-57,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_15-50-57/last.pt,0.23690783977508545,0.5153594017028809,0.157700777053833,0.5153594017028809,0.09894851595163345,0.34712734818458557,0.1676381528377533,0.5153594017028809,0.23690783977508545,0.5153594017028809
PASTIS_joint_T31TFJ,1,PASTIS_joint_T30UXV,2026-05-08_12-42-24,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_12-42-24/last.pt,0.17355424165725708,0.503180742263794,0.10612661391496658,0.503180742263794,0.06905547529459,0.336166650056839,0.13731762766838074,0.503180742263794,0.17355424165725708,0.503180742263794
PASTIS_joint_T31TFJ,1,PASTIS_joint_T30UXV,2026-05-08_13-18-17,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_13-18-17/last.pt,0.16822832822799683,0.46920982003211975,0.10712511092424393,0.46920982003211975,0.06845077127218246,0.30651476979255676,0.138870507478714,0.46920982003211975,0.16822832822799683,0.46920982003211975
PASTIS_joint_T31TFJ,1,PASTIS_joint_T30UXV,2026-05-08_13-54-42,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_13-54-42/last.pt,0.17423158884048462,0.48586198687553406,0.1143571138381958,0.48586198687553406,0.07319976389408112,0.32088348269462585,0.17512284219264984,0.48586198687553406,0.17423158884048462,0.48586198687553406
PASTIS_joint_T31TFJ,1,PASTIS_joint_T30UXV,2026-05-08_14-30-48,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_14-30-48/last.pt,0.15471604466438293,0.48647937178611755,0.10070928186178207,0.48647937178611755,0.0653175339102745,0.32142236828804016,0.13894115388393402,0.48647937178611755,0.15471604466438293,0.48647937178611755
PASTIS_joint_T31TFJ,1,PASTIS_joint_T30UXV,2026-05-08_15-07-20,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_15-07-20/last.pt,0.165474534034729,0.4687822759151459,0.10566666722297668,0.4687822759151459,0.06779071688652039,0.30614998936653137,0.1422753483057022,0.4687822759151459,0.165474534034729,0.4687822759151459
PASTIS_joint_T31TFJ,2,PASTIS_joint_T31TFM,2026-05-08_17-21-58,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_17-21-58/last.pt,0.23368598520755768,0.5664375424385071,0.17007622122764587,0.5664375424385071,0.10997175425291061,0.3951258659362793,0.18532177805900574,0.5664375424385071,0.23368598520755768,0.5664375424385071
PASTIS_joint_T31TFJ,2,PASTIS_joint_T31TFM,2026-05-08_18-18-50,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_18-18-50/last.pt,0.23774419724941254,0.563338041305542,0.17101897299289703,0.563338041305542,0.10991688817739487,0.39211589097976685,0.20669248700141907,0.563338041305542,0.23774419724941254,0.563338041305542
PASTIS_joint_T31TFJ,2,PASTIS_joint_T31TFM,2026-05-08_19-16-16,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_19-16-16/last.pt,0.2334933578968048,0.5229892134666443,0.1600400060415268,0.5229892134666443,0.10125349462032318,0.3540862500667572,0.18179059028625488,0.5229892134666443,0.2334933578968048,0.5229892134666443
PASTIS_joint_T31TFJ,2,PASTIS_joint_T31TFM,2026-05-08_20-13-03,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_20-13-03/last.pt,0.22513926029205322,0.5518909096717834,0.17064812779426575,0.5518909096717834,0.10968946665525436,0.38111138343811035,0.20776879787445068,0.5518909096717834,0.22513926029205322,0.5518909096717834
PASTIS_joint_T31TFJ,2,PASTIS_joint_T31TFM,2026-05-08_21-10-20,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_21-10-20/last.pt,0.21770718693733215,0.5613229870796204,0.1587125062942505,0.5613229870796204,0.10301075875759125,0.3901660442352295,0.18504279851913452,0.5613229870796204,0.21770718693733215,0.5613229870796204
PASTIS_joint_T31TFJ,2,PASTIS_joint_T32ULU,2026-05-08_16-37-52,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_16-37-52/last.pt,0.26117295026779175,0.5193376541137695,0.16796711087226868,0.5193376541137695,0.10483349859714508,0.35074687004089355,0.17117875814437866,0.5193376541137695,0.26117295026779175,0.5193376541137695
PASTIS_joint_T31TFJ,2,PASTIS_joint_T32ULU,2026-05-08_17-23-50,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_17-23-50/last.pt,0.25542038679122925,0.5305849313735962,0.1769617795944214,0.5305849313735962,0.11116530001163483,0.3610857427120209,0.19198617339134216,0.5305849313735962,0.25542038679122925,0.5305849313735962
PASTIS_joint_T31TFJ,2,PASTIS_joint_T32ULU,2026-05-08_18-10-38,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_18-10-38/last.pt,0.26126939058303833,0.5247943997383118,0.17816051840782166,0.5247943997383118,0.11176905035972595,0.35574325919151306,0.1893382966518402,0.5247943997383118,0.26126939058303833,0.5247943997383118
PASTIS_joint_T31TFJ,2,PASTIS_joint_T32ULU,2026-05-08_18-57-12,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_18-57-12/last.pt,0.25802066922187805,0.5194114446640015,0.1703059822320938,0.5194114446640015,0.10781031847000122,0.35081419348716736,0.17526930570602417,0.5194114446640015,0.25802066922187805,0.5194114446640015
PASTIS_joint_T31TFJ,2,PASTIS_joint_T32ULU,2026-05-08_19-43-40,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_19-43-40/last.pt,0.2659872770309448,0.5159968137741089,0.17526975274085999,0.5159968137741089,0.1094561517238617,0.34770601987838745,0.18370315432548523,0.5159968137741089,0.2659872770309448,0.5159968137741089
PASTIS_joint_T31TFJ,2,PASTIS_joint_T30UXV,2026-05-08_15-43-14,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_15-43-14/last.pt,0.15687645971775055,0.46246951818466187,0.10362109541893005,0.46246951818466187,0.06639685481786728,0.3007872402667999,0.14489144086837769,0.46246951818466187,0.15687645971775055,0.46246951818466187
PASTIS_joint_T31TFJ,2,PASTIS_joint_T30UXV,2026-05-08_16-20-20,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_16-20-20/last.pt,0.15476763248443604,0.4796472489833832,0.10475713759660721,0.4796472489833832,0.06762269139289856,0.3154841363430023,0.13729210197925568,0.4796472489833832,0.15476763248443604,0.4796472489833832
PASTIS_joint_T31TFJ,2,PASTIS_joint_T30UXV,2026-05-08_16-57-36,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_16-57-36/last.pt,0.1705743819475174,0.49405941367149353,0.11586469411849976,0.49405941367149353,0.07459144294261932,0.3280736207962036,0.17379243671894073,0.49405941367149353,0.1705743819475174,0.49405941367149353
PASTIS_joint_T31TFJ,2,PASTIS_joint_T30UXV,2026-05-08_17-35-11,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_17-35-11/last.pt,0.1657179296016693,0.4855309724807739,0.10754380375146866,0.4855309724807739,0.06955277919769287,0.320594847202301,0.146051287651062,0.4855309724807739,0.1657179296016693,0.4855309724807739
PASTIS_joint_T31TFJ,2,PASTIS_joint_T30UXV,2026-05-08_18-13-00,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_18-13-00/last.pt,0.17295539379119873,0.4580870568752289,0.11837778985500336,0.4580870568752289,0.07475830614566803,0.2970900535583496,0.17916008830070496,0.4580870568752289,0.17295539379119873,0.4580870568752289
PASTIS_joint_T31TFJ,3,PASTIS_joint_T31TFM,2026-05-08_22-07-08,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_22-07-08/last.pt,0.22122058272361755,0.5329788327217102,0.1662488579750061,0.5329788327217102,0.1059342622756958,0.36330679059028625,0.19522133469581604,0.5329788327217102,0.22122058272361755,0.5329788327217102
PASTIS_joint_T31TFJ,3,PASTIS_joint_T31TFM,2026-05-08_23-04-05,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_23-04-05/last.pt,0.21963566541671753,0.5344449281692505,0.16837003827095032,0.5344449281692505,0.10797718912363052,0.36467069387435913,0.20303168892860413,0.5344449281692505,0.21963566541671753,0.5344449281692505
PASTIS_joint_T31TFJ,3,PASTIS_joint_T31TFM,2026-05-09_00-00-37,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-09_00-00-37/last.pt,0.22207486629486084,0.5218402743339539,0.1597035676240921,0.5218402743339539,0.10144549608230591,0.35303372144699097,0.1839231252670288,0.5218402743339539,0.22207486629486084,0.5218402743339539
PASTIS_joint_T31TFJ,3,PASTIS_joint_T31TFM,2026-05-09_00-56-39,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-09_00-56-39/last.pt,0.21489891409873962,0.5198792219161987,0.16495537757873535,0.5198792219161987,0.10482437163591385,0.3512411117553711,0.18054793775081635,0.5198792219161987,0.21489891409873962,0.5198792219161987
PASTIS_joint_T31TFJ,3,PASTIS_joint_T31TFM,2026-05-09_01-52-38,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-09_01-52-38/last.pt,0.21563662588596344,0.5123975276947021,0.15893565118312836,0.5123975276947021,0.10078845918178558,0.34444522857666016,0.1696629524230957,0.5123975276947021,0.21563662588596344,0.5123975276947021
PASTIS_joint_T31TFJ,3,PASTIS_joint_T32ULU,2026-05-08_20-29-41,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_20-29-41/last.pt,0.22660565376281738,0.5127089023590088,0.1722029149532318,0.5127089023590088,0.10784164071083069,0.34472668170928955,0.18578585982322693,0.5127089023590088,0.22660565376281738,0.5127089023590088
PASTIS_joint_T31TFJ,3,PASTIS_joint_T32ULU,2026-05-08_21-16-36,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_21-16-36/last.pt,0.21603575348854065,0.497511088848114,0.17430448532104492,0.497511088848114,0.10847321897745132,0.3311246335506439,0.19622714817523956,0.497511088848114,0.21603575348854065,0.497511088848114
PASTIS_joint_T31TFJ,3,PASTIS_joint_T32ULU,2026-05-08_22-03-45,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_22-03-45/last.pt,0.22272831201553345,0.49354779720306396,0.16134360432624817,0.49354779720306396,0.10053986310958862,0.32762259244918823,0.18352442979812622,0.49354779720306396,0.22272831201553345,0.49354779720306396
PASTIS_joint_T31TFJ,3,PASTIS_joint_T32ULU,2026-05-08_22-51-06,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_22-51-06/last.pt,0.2174665331840515,0.4956502616405487,0.1740010678768158,0.4956502616405487,0.1088513508439064,0.32947808504104614,0.1981179267168045,0.4956502616405487,0.2174665331840515,0.4956502616405487
PASTIS_joint_T31TFJ,3,PASTIS_joint_T32ULU,2026-05-08_23-38-22,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_23-38-22/last.pt,0.22251006960868835,0.5011830925941467,0.16567695140838623,0.5011830925941467,0.103479765355587,0.33438578248023987,0.1903541386127472,0.5011830925941467,0.22251006960868835,0.5011830925941467
PASTIS_joint_T31TFJ,3,PASTIS_joint_T30UXV,2026-05-08_18-50-16,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_18-50-16/last.pt,0.15997371077537537,0.46573641896247864,0.10450005531311035,0.46573641896247864,0.06758008897304535,0.3035569489002228,0.13112029433250427,0.46573641896247864,0.15997371077537537,0.46573641896247864
PASTIS_joint_T31TFJ,3,PASTIS_joint_T30UXV,2026-05-08_19-27-06,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_19-27-06/last.pt,0.15435074269771576,0.429231196641922,0.09813247621059418,0.429231196641922,0.06247836351394653,0.2732618451118469,0.12534405291080475,0.429231196641922,0.15435074269771576,0.429231196641922
PASTIS_joint_T31TFJ,3,PASTIS_joint_T30UXV,2026-05-08_20-04-04,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_20-04-04/last.pt,0.16482597589492798,0.4766353368759155,0.10802757740020752,0.4766353368759155,0.0700242891907692,0.31288331747055054,0.13512863218784332,0.4766353368759155,0.16482597589492798,0.4766353368759155
PASTIS_joint_T31TFJ,3,PASTIS_joint_T30UXV,2026-05-08_20-41-25,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_20-41-25/last.pt,0.16427472233772278,0.45755845308303833,0.10312852263450623,0.45755845308303833,0.06640061736106873,0.2966455817222595,0.15517140924930573,0.45755845308303833,0.16427472233772278,0.45755845308303833
PASTIS_joint_T31TFJ,3,PASTIS_joint_T30UXV,2026-05-08_21-17-58,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_21-17-58/last.pt,0.16195252537727356,0.46430978178977966,0.10506556928157806,0.46430978178977966,0.06798795610666275,0.30234599113464355,0.15691235661506653,0.46430978178977966,0.16195252537727356,0.46430978178977966
PASTIS_joint_T31TFJ,4,PASTIS_joint_T31TFM,2026-05-09_02-48-51,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_02-48-51/last.pt,0.2178599089384079,0.5826525092124939,0.1671043336391449,0.5826525092124939,0.108218252658844,0.4110865592956543,0.18429622054100037,0.5826525092124939,0.2178599089384079,0.5826525092124939
PASTIS_joint_T31TFJ,4,PASTIS_joint_T31TFM,2026-05-09_03-46-25,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_03-46-25/last.pt,0.22226615250110626,0.5680537223815918,0.17462699115276337,0.5680537223815918,0.11148211359977722,0.3967004418373108,0.18390008807182312,0.5680537223815918,0.22226615250110626,0.5680537223815918
PASTIS_joint_T31TFJ,4,PASTIS_joint_T31TFM,2026-05-09_04-44-01,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_04-44-01/last.pt,0.22110909223556519,0.5724726319313049,0.17093908786773682,0.5724726319313049,0.11040772497653961,0.4010239243507385,0.18960388004779816,0.5724726319313049,0.22110909223556519,0.5724726319313049
