target_region,val_fold,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
PASTIS_local_T32ULU,4,PASTIS_local_T30UXV,2026-05-13_15-35-12,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_15-35-12/last.pt,0.10618705302476883,0.4541659355163574,0.0858219638466835,0.45416587591171265,0.05896202102303505,0.2937999367713928,0.08933677524328232,0.4541659355163574,0.10618705302476883,0.4541659355163574
PASTIS_local_T32ULU,4,PASTIS_local_T30UXV,2026-05-13_15-50-29,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_15-50-29/last.pt,0.10324452072381973,0.4524833858013153,0.08654116839170456,0.4524833858013153,0.058772798627614975,0.29239320755004883,0.13241921365261078,0.4524833858013153,0.10324452072381973,0.4524833858013153
PASTIS_local_T32ULU,4,PASTIS_local_T30UXV,2026-05-13_16-05-04,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_16-05-04/last.pt,0.1052955836057663,0.4712803065776825,0.09202414005994797,0.4712803065776825,0.062439654022455215,0.30828434228897095,0.09285515546798706,0.4712803065776825,0.1052955836057663,0.4712803065776825
PASTIS_local_T32ULU,4,PASTIS_local_T30UXV,2026-05-13_16-19-26,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_16-19-26/last.pt,0.10477195680141449,0.44149884581565857,0.08211792260408401,0.44149884581565857,0.05628971382975578,0.2832842469215393,0.10563383996486664,0.44149884581565857,0.10477195680141449,0.44149884581565857
PASTIS_local_T32ULU,4,PASTIS_local_T30UXV,2026-05-13_16-33-59,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_16-33-59/last.pt,0.09821844100952148,0.4491373598575592,0.07784702628850937,0.4491373300552368,0.05363304167985916,0.28960487246513367,0.08451393991708755,0.4491373598575592,0.09821844100952148,0.4491373598575592
PASTIS_local_T32ULU,5,PASTIS_local_T31TFM,2026-05-13_19-09-48,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_19-09-48/last.pt,0.11413925886154175,0.5523014664649963,0.10358619689941406,0.5523014068603516,0.07348667830228806,0.38150307536125183,0.10531559586524963,0.5523014664649963,0.11413925886154175,0.5523014664649963
PASTIS_local_T32ULU,5,PASTIS_local_T31TFM,2026-05-13_19-31-59,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_19-31-59/last.pt,0.1152656078338623,0.5448377728462219,0.10405470430850983,0.5448377728462219,0.07418613135814667,0.3744172155857086,0.09604138135910034,0.5448377728462219,0.1152656078338623,0.5448377728462219
PASTIS_local_T32ULU,5,PASTIS_local_T31TFM,2026-05-13_19-53-48,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_19-53-48/last.pt,0.11717360466718674,0.5553054213523865,0.10526983439922333,0.5553053617477417,0.07500328868627548,0.384375661611557,0.09656675159931183,0.5553054213523865,0.11717360466718674,0.5553054213523865
PASTIS_local_T32ULU,5,PASTIS_local_T31TFM,2026-05-13_20-15-38,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_20-15-38/last.pt,0.11591698229312897,0.5586434602737427,0.1041548028588295,0.5586434602737427,0.0744335800409317,0.3875816762447357,0.09794440865516663,0.5586434602737427,0.11591698229312897,0.5586434602737427
PASTIS_local_T32ULU,5,PASTIS_local_T31TFM,2026-05-13_20-37-20,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_20-37-20/last.pt,0.11091776192188263,0.5321987867355347,0.09826208651065826,0.5321987867355347,0.06971614807844162,0.36258235573768616,0.09471472352743149,0.5321987867355347,0.11091776192188263,0.5321987867355347
PASTIS_local_T32ULU,5,PASTIS_local_T31TFJ,2026-05-13_21-13-05,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_21-13-05/last.pt,0.07827407866716385,0.38569173216819763,0.05775470659136772,0.38569173216819763,0.041695885360240936,0.23892071843147278,0.05841859430074692,0.38569173216819763,0.07827407866716385,0.38569173216819763
PASTIS_local_T32ULU,5,PASTIS_local_T31TFJ,2026-05-13_21-40-47,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_21-40-47/last.pt,0.07524773478507996,0.38992664217948914,0.05490833520889282,0.38992664217948914,0.040079545229673386,0.24217942357063293,0.05316625535488129,0.38992664217948914,0.07524773478507996,0.38992664217948914
PASTIS_local_T32ULU,5,PASTIS_local_T31TFJ,2026-05-13_22-08-17,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_22-08-17/last.pt,0.07839930057525635,0.4072888493537903,0.05737954378128052,0.4072888493537903,0.041956350207328796,0.25572046637535095,0.05388408899307251,0.4072888493537903,0.07839930057525635,0.4072888493537903
PASTIS_local_T32ULU,5,PASTIS_local_T31TFJ,2026-05-13_22-35-31,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_22-35-31/last.pt,0.08937951922416687,0.37549567222595215,0.06323762238025665,0.37549564242362976,0.04434742406010628,0.2311447411775589,0.06324195861816406,0.37549567222595215,0.08937951922416687,0.37549567222595215
PASTIS_local_T32ULU,5,PASTIS_local_T31TFJ,2026-05-13_23-02-40,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_23-02-40/last.pt,0.07635720819234848,0.3791130483150482,0.057763271033763885,0.3791130483150482,0.041434407234191895,0.2338923215866089,0.05839107930660248,0.3791130483150482,0.07635720819234848,0.3791130483150482
PASTIS_local_T32ULU,5,PASTIS_local_T30UXV,2026-05-13_16-48-29,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_16-48-29/last.pt,0.1062939465045929,0.45751428604125977,0.08518689125776291,0.45751428604125977,0.0590854175388813,0.29660844802856445,0.09674172848463058,0.45751428604125977,0.1062939465045929,0.45751428604125977
PASTIS_local_T32ULU,5,PASTIS_local_T30UXV,2026-05-13_17-02-55,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_17-02-55/last.pt,0.10136859863996506,0.4430842399597168,0.08315461128950119,0.4430842399597168,0.05689936876296997,0.2845909893512726,0.08706112951040268,0.4430842399597168,0.10136859863996506,0.4430842399597168
PASTIS_local_T32ULU,5,PASTIS_local_T30UXV,2026-05-13_17-17-09,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_17-17-09/last.pt,0.10464724898338318,0.4593592882156372,0.08952581137418747,0.4593592882156372,0.06085599958896637,0.29816117882728577,0.08595965802669525,0.4593592882156372,0.10464724898338318,0.4593592882156372
PASTIS_local_T32ULU,5,PASTIS_local_T30UXV,2026-05-13_17-31-51,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_17-31-51/last.pt,0.10430526733398438,0.43752023577690125,0.08071830123662949,0.43752023577690125,0.05556841939687729,0.28001657128334045,0.10293516516685486,0.43752023577690125,0.10430526733398438,0.43752023577690125
PASTIS_local_T32ULU,5,PASTIS_local_T30UXV,2026-05-13_17-46-18,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_17-46-18/last.pt,0.10012166202068329,0.4639996290206909,0.07842748612165451,0.4639996290206909,0.05500742420554161,0.30208298563957214,0.08150961995124817,0.4639996290206909,0.10012166202068329,0.4639996290206909
PASTIS_local_T31TFJ,1,PASTIS_local_T31TFM,2026-05-13_11-42-27,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_11-42-27/last.pt,0.08587097376585007,0.5474451780319214,0.05544016882777214,0.5474451184272766,0.0421135276556015,0.37688425183296204,0.050824180245399475,0.5474451780319214,0.08587097376585007,0.5474451780319214
PASTIS_local_T31TFJ,1,PASTIS_local_T31TFM,2026-05-13_12-04-14,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_12-04-14/last.pt,0.08959907293319702,0.5554455518722534,0.05820174515247345,0.5554456114768982,0.044529348611831665,0.38450995087623596,0.05339108034968376,0.5554455518722534,0.08959907293319702,0.5554455518722534
PASTIS_local_T31TFJ,1,PASTIS_local_T31TFM,2026-05-13_12-26-21,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_12-26-21/last.pt,0.09108549356460571,0.5353925824165344,0.05749449133872986,0.5353925824165344,0.044231899082660675,0.36555367708206177,0.05340703949332237,0.5353925824165344,0.09108549356460571,0.5353925824165344
PASTIS_local_T31TFJ,1,PASTIS_local_T31TFM,2026-05-13_12-48-52,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_12-48-52/last.pt,0.09416382014751434,0.5459319353103638,0.058824554085731506,0.5459319353103638,0.045061711221933365,0.37545132637023926,0.056609053164720535,0.5459319353103638,0.09416382014751434,0.5459319353103638
PASTIS_local_T31TFJ,1,PASTIS_local_T31TFM,2026-05-13_13-12-51,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_13-12-51/last.pt,0.09125654399394989,0.5505421161651611,0.05852498486638069,0.5505421161651611,0.044854309409856796,0.379826158285141,0.05200795829296112,0.5505421161651611,0.09125654399394989,0.5505421161651611
PASTIS_local_T31TFJ,1,PASTIS_local_T32ULU,2026-05-13_11-42-03,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_11-42-03/last.pt,0.0888914167881012,0.5260200500488281,0.05417654663324356,0.5260200500488281,0.041269104927778244,0.3568706214427948,0.05052981525659561,0.5260200500488281,0.0888914167881012,0.5260200500488281
PASTIS_local_T31TFJ,1,PASTIS_local_T32ULU,2026-05-13_12-00-43,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_12-00-43/last.pt,0.09442450106143951,0.5152605772018433,0.05578061193227768,0.5152605772018433,0.042697735130786896,0.34703773260116577,0.05218370631337166,0.5152605772018433,0.09442450106143951,0.5152605772018433
PASTIS_local_T31TFJ,1,PASTIS_local_T32ULU,2026-05-13_12-19-42,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_12-19-42/last.pt,0.0931488573551178,0.5185661315917969,0.05593755096197128,0.5185661315917969,0.04295237734913826,0.350043386220932,0.052652508020401,0.5185661315917969,0.0931488573551178,0.5185661315917969
PASTIS_local_T31TFJ,1,PASTIS_local_T32ULU,2026-05-13_12-38-48,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_12-38-48/last.pt,0.09809807687997818,0.4976380467414856,0.05631423369050026,0.4976380467414856,0.042820144444704056,0.3312371075153351,0.0539262555539608,0.4976380467414856,0.09809807687997818,0.4976380467414856
PASTIS_local_T31TFJ,1,PASTIS_local_T32ULU,2026-05-13_12-57-44,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_12-57-44/last.pt,0.09361471235752106,0.5411566495895386,0.05716981738805771,0.5411567091941833,0.044073306024074554,0.3709491491317749,0.051488664001226425,0.5411566495895386,0.09361471235752106,0.5411566495895386
PASTIS_local_T31TFJ,1,PASTIS_local_T30UXV,2026-05-13_11-42-38,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_11-42-38/last.pt,0.0855233296751976,0.49472206830978394,0.05200454220175743,0.49472206830978394,0.03899703919887543,0.32865825295448303,0.06873702257871628,0.49472206830978394,0.0855233296751976,0.49472206830978394
PASTIS_local_T31TFJ,1,PASTIS_local_T30UXV,2026-05-13_11-57-38,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_11-57-38/last.pt,0.08847476541996002,0.4877488613128662,0.05318986251950264,0.4877488613128662,0.04034710302948952,0.3225316107273102,0.0598679855465889,0.4877488613128662,0.08847476541996002,0.4877488613128662
PASTIS_local_T31TFJ,1,PASTIS_local_T30UXV,2026-05-13_12-12-11,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_12-12-11/last.pt,0.08700570464134216,0.4901535212993622,0.05441175028681755,0.49015358090400696,0.040751177817583084,0.3246379792690277,0.05182696878910065,0.4901535212993622,0.08700570464134216,0.4901535212993622
PASTIS_local_T31TFJ,1,PASTIS_local_T30UXV,2026-05-13_12-27-08,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_12-27-08/last.pt,0.09088494628667831,0.4580260217189789,0.05358897149562836,0.4580260217189789,0.03962210193276405,0.2970387637615204,0.05499400943517685,0.4580260217189789,0.09088494628667831,0.4580260217189789
PASTIS_local_T31TFJ,1,PASTIS_local_T30UXV,2026-05-13_12-42-21,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_12-42-21/last.pt,0.0849224254488945,0.5235954523086548,0.05452864244580269,0.5235954523086548,0.04155970364809036,0.35464227199554443,0.0513741597533226,0.5235954523086548,0.0849224254488945,0.5235954523086548
PASTIS_local_T31TFJ,2,PASTIS_local_T31TFM,2026-05-13_13-35-47,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_13-35-47/last.pt,0.0882195308804512,0.5238108038902283,0.05635187029838562,0.5238108038902283,0.04229629039764404,0.35483983159065247,0.05252999812364578,0.5238108038902283,0.0882195308804512,0.5238108038902283
PASTIS_local_T31TFJ,2,PASTIS_local_T31TFM,2026-05-13_13-58-47,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_13-58-47/last.pt,0.08448483049869537,0.5272188782691956,0.05470695346593857,0.5272188782691956,0.04162365198135376,0.3579750657081604,0.05108261853456497,0.5272188782691956,0.08448483049869537,0.5272188782691956
PASTIS_local_T31TFJ,2,PASTIS_local_T31TFM,2026-05-13_14-21-58,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_14-21-58/last.pt,0.08999770879745483,0.5124331712722778,0.05563388019800186,0.5124331712722778,0.04227869585156441,0.34447741508483887,0.052113890647888184,0.5124331712722778,0.08999770879745483,0.5124331712722778
PASTIS_local_T31TFJ,2,PASTIS_local_T31TFM,2026-05-13_14-44-20,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_14-44-20/last.pt,0.09315388649702072,0.5249001979827881,0.05759808421134949,0.5249001979827881,0.04356858879327774,0.3558404743671417,0.05302819982171059,0.5249001979827881,0.09315388649702072,0.5249001979827881
PASTIS_local_T31TFJ,2,PASTIS_local_T31TFM,2026-05-13_15-07-30,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_15-07-30/last.pt,0.08967422693967819,0.5274213552474976,0.05669952183961868,0.5274213552474976,0.042818013578653336,0.3581617772579193,0.052292585372924805,0.5274213552474976,0.08967422693967819,0.5274213552474976
PASTIS_local_T31TFJ,2,PASTIS_local_T32ULU,2026-05-13_13-16-58,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_13-16-58/last.pt,0.09283741563558578,0.4993717670440674,0.0551861934363842,0.4993717670440674,0.04142138734459877,0.33277514576911926,0.05127624422311783,0.4993717670440674,0.09283741563558578,0.4993717670440674
PASTIS_local_T31TFJ,2,PASTIS_local_T32ULU,2026-05-13_13-35-54,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_13-35-54/last.pt,0.09068641066551208,0.4901614487171173,0.05330727621912956,0.4901614487171173,0.04023182392120361,0.32464492321014404,0.04990000277757645,0.4901614487171173,0.09068641066551208,0.4901614487171173
PASTIS_local_T31TFJ,2,PASTIS_local_T32ULU,2026-05-13_13-55-12,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_13-55-12/last.pt,0.09193342924118042,0.4981977343559265,0.05358097329735756,0.4981977343559265,0.040741387754678726,0.33173322677612305,0.050565000623464584,0.4981977343559265,0.09193342924118042,0.4981977343559265
PASTIS_local_T31TFJ,2,PASTIS_local_T32ULU,2026-05-13_14-13-59,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_14-13-59/last.pt,0.09393612295389175,0.4872482717037201,0.05400795489549637,0.4872482717037201,0.04075327143073082,0.32209405303001404,0.05099273845553398,0.4872482717037201,0.09393612295389175,0.4872482717037201
PASTIS_local_T31TFJ,2,PASTIS_local_T32ULU,2026-05-13_14-32-42,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_14-32-42/last.pt,0.09047473967075348,0.5200260281562805,0.05440201610326767,0.5200260281562805,0.04156059771776199,0.35137513279914856,0.04895275831222534,0.5200260281562805,0.09047473967075348,0.5200260281562805
PASTIS_local_T31TFJ,2,PASTIS_local_T30UXV,2026-05-13_12-58-56,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_12-58-56/last.pt,0.08317913115024567,0.4554470479488373,0.05258486047387123,0.4554470479488373,0.03875207155942917,0.29487305879592896,0.051867496222257614,0.4554470479488373,0.08317913115024567,0.4554470479488373
PASTIS_local_T31TFJ,2,PASTIS_local_T30UXV,2026-05-13_13-14-31,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_13-14-31/last.pt,0.07641541212797165,0.4478922486305237,0.050511185079813004,0.4478922486305237,0.03770919516682625,0.2885703444480896,0.06182597205042839,0.4478922486305237,0.07641541212797165,0.4478922486305237
PASTIS_local_T31TFJ,2,PASTIS_local_T30UXV,2026-05-13_13-29-52,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_13-29-52/last.pt,0.08254001289606094,0.47043898701667786,0.05314703658223152,0.47043898701667786,0.03941737487912178,0.30756473541259766,0.0518663264811039,0.47043898701667786,0.08254001289606094,0.47043898701667786
PASTIS_local_T31TFJ,2,PASTIS_local_T30UXV,2026-05-13_13-45-36,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_13-45-36/last.pt,0.0808660089969635,0.46034711599349976,0.05261744186282158,0.46034711599349976,0.03904423490166664,0.29899412393569946,0.056782592087984085,0.46034711599349976,0.0808660089969635,0.46034711599349976
PASTIS_local_T31TFJ,2,PASTIS_local_T30UXV,2026-05-13_14-01-33,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_14-01-33/last.pt,0.07627193629741669,0.5014966130256653,0.05233084410429001,0.5014966130256653,0.03979803994297981,0.3346650004386902,0.04965417459607124,0.5014966130256653,0.07627193629741669,0.5014966130256653
PASTIS_local_T31TFJ,3,PASTIS_local_T31TFM,2026-05-13_15-30-08,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_15-30-08/last.pt,0.0862753838300705,0.521011471748352,0.05665471404790878,0.521011471748352,0.04188447818160057,0.3522755205631256,0.05202701687812805,0.521011471748352,0.0862753838300705,0.521011471748352
PASTIS_local_T31TFJ,3,PASTIS_local_T31TFM,2026-05-13_15-52-47,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_15-52-47/last.pt,0.08468890190124512,0.5142612457275391,0.05498330295085907,0.5142612457275391,0.0410689115524292,0.34613165259361267,0.05104093626141548,0.5142612457275391,0.08468890190124512,0.5142612457275391
PASTIS_local_T31TFJ,3,PASTIS_local_T31TFM,2026-05-13_16-14-43,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_16-14-43/last.pt,0.08331719040870667,0.5024663805961609,0.056012801826000214,0.5024663805961609,0.04186481237411499,0.33552923798561096,0.05179082974791527,0.5024663805961609,0.08331719040870667,0.5024663805961609
PASTIS_local_T31TFJ,3,PASTIS_local_T31TFM,2026-05-13_16-36-52,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_16-36-52/last.pt,0.09074390679597855,0.51252281665802,0.057687725871801376,0.51252281665802,0.042872898280620575,0.344558447599411,0.05785983055830002,0.51252281665802,0.09074390679597855,0.51252281665802
PASTIS_local_T31TFJ,3,PASTIS_local_T31TFM,2026-05-13_16-58-22,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_16-58-22/last.pt,0.08196079730987549,0.5182581543922424,0.056767016649246216,0.5182581543922424,0.04244999960064888,0.34976279735565186,0.050066590309143066,0.5182581543922424,0.08196079730987549,0.5182581543922424
PASTIS_local_T31TFJ,3,PASTIS_local_T32ULU,2026-05-13_14-51-39,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_14-51-39/last.pt,0.09316632896661758,0.4935525953769684,0.0554872527718544,0.4935525953769684,0.041012607514858246,0.3276267945766449,0.052748121321201324,0.4935525953769684,0.09316632896661758,0.4935525953769684
PASTIS_local_T31TFJ,3,PASTIS_local_T32ULU,2026-05-13_15-10-23,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_15-10-23/last.pt,0.09460705518722534,0.4822503924369812,0.05464407056570053,0.4822503924369812,0.04048016294836998,0.31774044036865234,0.05059533193707466,0.4822503924369812,0.09460705518722534,0.4822503924369812
PASTIS_local_T31TFJ,3,PASTIS_local_T32ULU,2026-05-13_15-29-11,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_15-29-11/last.pt,0.09428158402442932,0.49054154753685,0.05525518208742142,0.49054154753685,0.04100818932056427,0.32497847080230713,0.051256854087114334,0.49054154753685,0.09428158402442932,0.49054154753685
PASTIS_local_T31TFJ,3,PASTIS_local_T32ULU,2026-05-13_15-47-27,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_15-47-27/last.pt,0.09270811080932617,0.48689326643943787,0.055206120014190674,0.48689326643943787,0.04088879004120827,0.32178381085395813,0.0521966926753521,0.48689326643943787,0.09270811080932617,0.48689326643943787
PASTIS_local_T31TFJ,3,PASTIS_local_T32ULU,2026-05-13_16-05-53,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_16-05-53/last.pt,0.09454315900802612,0.5074591040611267,0.05666736140847206,0.5074591040611267,0.04222281649708748,0.3399967551231384,0.05040844529867172,0.5074591040611267,0.09454315900802612,0.5074591040611267
PASTIS_local_T31TFJ,3,PASTIS_local_T30UXV,2026-05-13_14-16-57,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_14-16-57/last.pt,0.0803477093577385,0.4341050982475281,0.052352551370859146,0.4341050982475281,0.03771626576781273,0.27722492814064026,0.052019551396369934,0.4341050982475281,0.0803477093577385,0.4341050982475281
PASTIS_local_T31TFJ,3,PASTIS_local_T30UXV,2026-05-13_14-32-17,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_14-32-17/last.pt,0.07404985278844833,0.4012160897254944,0.047093842178583145,0.4012160897254944,0.034050103276968,0.25095075368881226,0.05087355524301529,0.4012160897254944,0.07404985278844833,0.4012160897254944
PASTIS_local_T31TFJ,3,PASTIS_local_T30UXV,2026-05-13_14-48-28,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_14-48-28/last.pt,0.07675963640213013,0.4618915915489197,0.052537765353918076,0.4618915915489197,0.03838527202606201,0.30029845237731934,0.05003621056675911,0.4618915915489197,0.07675963640213013,0.4618915915489197
PASTIS_local_T31TFJ,3,PASTIS_local_T30UXV,2026-05-13_15-03-32,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_15-03-32/last.pt,0.07774972915649414,0.42078566551208496,0.05089663341641426,0.42078566551208496,0.036549605429172516,0.2664525806903839,0.07621889561414719,0.42078566551208496,0.07774972915649414,0.42078566551208496
PASTIS_local_T31TFJ,3,PASTIS_local_T30UXV,2026-05-13_15-19-20,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_15-19-20/last.pt,0.07696399837732315,0.4883025884628296,0.05303027853369713,0.4883025884628296,0.039396025240421295,0.32301610708236694,0.05050453171133995,0.4883025884628296,0.07696399837732315,0.4883025884628296
