target_region,val_fold,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
PASTIS_local_T32ULU,4,PASTIS_local_T30UXV,2026-05-14_09-55-42,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds4_lr0.001_batchsize8/2026-05-14_09-55-42/last.pt,0.21848255395889282,0.6162372827529907,0.19691838324069977,0.616237223148346,0.1341959834098816,0.44533443450927734,0.2472597062587738,0.6162372827529907,0.21848255395889282,0.6162372827529907
PASTIS_local_T32ULU,4,PASTIS_local_T30UXV,2026-05-14_09-59-46,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds4_lr0.001_batchsize8/2026-05-14_09-59-46/last.pt,0.2176954597234726,0.6054407358169556,0.18997414410114288,0.6054407358169556,0.12987744808197021,0.4341447949409485,0.2098536193370819,0.6054407358169556,0.2176954597234726,0.6054407358169556
PASTIS_local_T32ULU,4,PASTIS_local_T30UXV,2026-05-14_10-03-45,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds4_lr0.001_batchsize8/2026-05-14_10-03-45/last.pt,0.21738113462924957,0.6123468279838562,0.1976887285709381,0.6123468279838562,0.13501247763633728,0.4412824213504791,0.24311131238937378,0.6123468279838562,0.21738113462924957,0.6123468279838562
PASTIS_local_T32ULU,5,PASTIS_local_T31TFM,2026-05-14_10-44-27,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds5_lr0.001_batchsize8/2026-05-14_10-44-27/last.pt,0.24474680423736572,0.6670103669166565,0.23776744306087494,0.6670103073120117,0.16635054349899292,0.500386655330658,0.25418052077293396,0.6670103669166565,0.24474680423736572,0.6670103669166565
PASTIS_local_T32ULU,5,PASTIS_local_T31TFM,2026-05-14_10-50-19,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds5_lr0.001_batchsize8/2026-05-14_10-50-19/last.pt,0.2637488842010498,0.6844051480293274,0.25923508405685425,0.6844051480293274,0.18185412883758545,0.5202248096466064,0.28045570850372314,0.6844051480293274,0.2637488842010498,0.6844051480293274
PASTIS_local_T32ULU,5,PASTIS_local_T31TFM,2026-05-14_10-56-06,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds5_lr0.001_batchsize8/2026-05-14_10-56-06/last.pt,0.26188719272613525,0.6854806542396545,0.25967633724212646,0.6854806542396545,0.18209010362625122,0.5214686989784241,0.28668561577796936,0.6854806542396545,0.26188719272613525,0.6854806542396545
PASTIS_local_T32ULU,5,PASTIS_local_T31TFM,2026-05-14_11-01-52,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds5_lr0.001_batchsize8/2026-05-14_11-01-52/last.pt,0.2670971155166626,0.6916220188140869,0.2679348289966583,0.6916218996047974,0.186992809176445,0.5286102294921875,0.3028598427772522,0.6916220188140869,0.2670971155166626,0.6916220188140869
PASTIS_local_T32ULU,5,PASTIS_local_T31TFM,2026-05-14_11-07-38,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds5_lr0.001_batchsize8/2026-05-14_11-07-38/last.pt,0.2595020830631256,0.6863519549369812,0.2587989866733551,0.6863518357276917,0.18132251501083374,0.5224776864051819,0.2820253074169159,0.6863519549369812,0.2595020830631256,0.6863519549369812
PASTIS_local_T32ULU,5,PASTIS_local_T31TFJ,2026-05-14_11-13-52,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds5_lr0.001_batchsize8/2026-05-14_11-13-52/last.pt,0.14067883789539337,0.448860764503479,0.10032181441783905,0.448860764503479,0.06701716780662537,0.2893748879432678,0.21481436491012573,0.448860764503479,0.14067883789539337,0.448860764503479
PASTIS_local_T32ULU,5,PASTIS_local_T31TFJ,2026-05-14_11-20-54,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds5_lr0.001_batchsize8/2026-05-14_11-20-54/last.pt,0.11221227049827576,0.4342055320739746,0.08557796478271484,0.4342055320739746,0.057927243411540985,0.27730682492256165,0.18091821670532227,0.4342055320739746,0.11221227049827576,0.4342055320739746
PASTIS_local_T32ULU,5,PASTIS_local_T31TFJ,2026-05-14_11-28-01,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds5_lr0.001_batchsize8/2026-05-14_11-28-01/last.pt,0.15526637434959412,0.45647966861724854,0.11316590011119843,0.45647963881492615,0.07522347569465637,0.2957393229007721,0.2165018916130066,0.45647966861724854,0.15526637434959412,0.45647966861724854
PASTIS_local_T32ULU,5,PASTIS_local_T31TFJ,2026-05-14_11-35-04,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds5_lr0.001_batchsize8/2026-05-14_11-35-04/last.pt,0.14257843792438507,0.45013099908828735,0.10300928354263306,0.45013099908828735,0.06886142492294312,0.2904316186904907,0.17436891794204712,0.45013099908828735,0.14257843792438507,0.45013099908828735
PASTIS_local_T32ULU,5,PASTIS_local_T31TFJ,2026-05-14_11-42-07,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds5_lr0.001_batchsize8/2026-05-14_11-42-07/last.pt,0.1428203582763672,0.44985631108283997,0.0992252379655838,0.4498562812805176,0.0672018975019455,0.2902029752731323,0.19427108764648438,0.44985631108283997,0.1428203582763672,0.44985631108283997
PASTIS_local_T32ULU,5,PASTIS_local_T30UXV,2026-05-14_10-07-46,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds5_lr0.001_batchsize8/2026-05-14_10-07-46/last.pt,0.233737051486969,0.62181556224823,0.2102641463279724,0.62181556224823,0.144409641623497,0.45118448138237,0.23470543324947357,0.62181556224823,0.233737051486969,0.62181556224823
PASTIS_local_T32ULU,5,PASTIS_local_T30UXV,2026-05-14_10-11-36,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds5_lr0.001_batchsize8/2026-05-14_10-11-36/last.pt,0.2287835329771042,0.6272962689399719,0.20939159393310547,0.6272962689399719,0.1433716118335724,0.45697858929634094,0.22471477091312408,0.6272962689399719,0.2287835329771042,0.6272962689399719
PASTIS_local_T32ULU,5,PASTIS_local_T30UXV,2026-05-14_10-15-29,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds5_lr0.001_batchsize8/2026-05-14_10-15-29/last.pt,0.2324065864086151,0.6258272528648376,0.21041181683540344,0.6258271932601929,0.1436956226825714,0.4554210603237152,0.22503957152366638,0.6258272528648376,0.2324065864086151,0.6258272528648376
PASTIS_local_T32ULU,5,PASTIS_local_T30UXV,2026-05-14_10-19-26,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds5_lr0.001_batchsize8/2026-05-14_10-19-26/last.pt,0.22872360050678253,0.6303002238273621,0.2126065492630005,0.6303002238273621,0.14571914076805115,0.46017399430274963,0.23171596229076385,0.6303002238273621,0.22872360050678253,0.6303002238273621
PASTIS_local_T32ULU,5,PASTIS_local_T30UXV,2026-05-14_10-23-25,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds5_lr0.001_batchsize8/2026-05-14_10-23-25/last.pt,0.23216170072555542,0.6292749047279358,0.2139967978000641,0.629274845123291,0.14615222811698914,0.4590817391872406,0.2276677042245865,0.6292749047279358,0.23216170072555542,0.6292749047279358
PASTIS_local_T31TFJ,1,PASTIS_local_T31TFM,2026-05-14_08-47-16,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds1_lr0.001_batchsize8/2026-05-14_08-47-16/last.pt,0.15295720100402832,0.5902635455131531,0.10818301141262054,0.5902635455131531,0.07267381995916367,0.41870495676994324,0.16572889685630798,0.5902635455131531,0.15295720100402832,0.5902635455131531
PASTIS_local_T31TFJ,1,PASTIS_local_T31TFM,2026-05-14_08-53-07,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds1_lr0.001_batchsize8/2026-05-14_08-53-07/last.pt,0.1548486351966858,0.5855876803398132,0.1041996031999588,0.5855876803398132,0.06980720162391663,0.4140148460865021,0.1555972397327423,0.5855876803398132,0.1548486351966858,0.5855876803398132
PASTIS_local_T31TFJ,1,PASTIS_local_T31TFM,2026-05-14_08-59-01,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds1_lr0.001_batchsize8/2026-05-14_08-59-01/last.pt,0.15146644413471222,0.5950964689254761,0.10580326616764069,0.5950964689254761,0.07083377242088318,0.4235852360725403,0.15951260924339294,0.5950964689254761,0.15146644413471222,0.5950964689254761
PASTIS_local_T31TFJ,1,PASTIS_local_T31TFM,2026-05-14_09-05-03,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds1_lr0.001_batchsize8/2026-05-14_09-05-03/last.pt,0.16716685891151428,0.6108163595199585,0.11340933293104172,0.6108163595199585,0.07598775625228882,0.43969443440437317,0.1826610565185547,0.6108163595199585,0.16716685891151428,0.6108163595199585
PASTIS_local_T31TFJ,1,PASTIS_local_T31TFM,2026-05-14_09-10-49,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds1_lr0.001_batchsize8/2026-05-14_09-10-49/last.pt,0.1618281900882721,0.597253143787384,0.10826335847377777,0.597253143787384,0.0723988264799118,0.42577406764030457,0.19141748547554016,0.597253143787384,0.1618281900882721,0.597253143787384
PASTIS_local_T31TFJ,1,PASTIS_local_T32ULU,2026-05-14_08-46-47,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds1_lr0.001_batchsize8/2026-05-14_08-46-47/last.pt,0.15680843591690063,0.5871632099151611,0.09694478660821915,0.5871631503105164,0.06572187691926956,0.41559159755706787,0.20001767575740814,0.5871632099151611,0.15680843591690063,0.5871632099151611
PASTIS_local_T31TFJ,1,PASTIS_local_T32ULU,2026-05-14_08-51-43,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds1_lr0.001_batchsize8/2026-05-14_08-51-43/last.pt,0.15668192505836487,0.574686586856842,0.0962846428155899,0.5746865272521973,0.06551432609558105,0.40320008993148804,0.18301185965538025,0.574686586856842,0.15668192505836487,0.574686586856842
PASTIS_local_T31TFJ,1,PASTIS_local_T32ULU,2026-05-14_08-56-48,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds1_lr0.001_batchsize8/2026-05-14_08-56-48/last.pt,0.1548706442117691,0.5820398926734924,0.09779486060142517,0.5820398926734924,0.06622330099344254,0.4104768931865692,0.1993420124053955,0.5820398926734924,0.1548706442117691,0.5820398926734924
PASTIS_local_T31TFJ,1,PASTIS_local_T32ULU,2026-05-14_09-01-41,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds1_lr0.001_batchsize8/2026-05-14_09-01-41/last.pt,0.1585521548986435,0.5687838792800903,0.0949166864156723,0.5687838792800903,0.06471133232116699,0.3974130153656006,0.1894097924232483,0.5687838792800903,0.1585521548986435,0.5687838792800903
PASTIS_local_T31TFJ,1,PASTIS_local_T32ULU,2026-05-14_09-06-38,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds1_lr0.001_batchsize8/2026-05-14_09-06-38/last.pt,0.1566384881734848,0.5627714395523071,0.09710364788770676,0.5627714395523071,0.06589855998754501,0.39156708121299744,0.18418172001838684,0.5627714395523071,0.1566384881734848,0.5627714395523071
PASTIS_local_T31TFJ,1,PASTIS_local_T30UXV,2026-05-14_08-47-42,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds1_lr0.001_batchsize8/2026-05-14_08-47-42/last.pt,0.1320573091506958,0.5775706171989441,0.07980123907327652,0.5775706171989441,0.056134238839149475,0.40604516863822937,0.11518359184265137,0.5775706171989441,0.1320573091506958,0.5775706171989441
PASTIS_local_T31TFJ,1,PASTIS_local_T30UXV,2026-05-14_08-51-42,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds1_lr0.001_batchsize8/2026-05-14_08-51-42/last.pt,0.13778920471668243,0.5482397675514221,0.07917829602956772,0.5482397675514221,0.055939681828022,0.3776378929615021,0.10700124502182007,0.5482397675514221,0.13778920471668243,0.5482397675514221
PASTIS_local_T31TFJ,1,PASTIS_local_T30UXV,2026-05-14_08-55-46,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds1_lr0.001_batchsize8/2026-05-14_08-55-46/last.pt,0.14050497114658356,0.5663753747940063,0.08144313097000122,0.5663753747940063,0.05704256147146225,0.3950652480125427,0.10332825034856796,0.5663753747940063,0.14050497114658356,0.5663753747940063
PASTIS_local_T31TFJ,1,PASTIS_local_T30UXV,2026-05-14_08-59-46,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds1_lr0.001_batchsize8/2026-05-14_08-59-46/last.pt,0.13900095224380493,0.5560515522956848,0.08391603082418442,0.5560515522956848,0.05870627611875534,0.38509097695350647,0.10618899017572403,0.5560515522956848,0.13900095224380493,0.5560515522956848
PASTIS_local_T31TFJ,1,PASTIS_local_T30UXV,2026-05-14_09-03-46,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds1_lr0.001_batchsize8/2026-05-14_09-03-46/last.pt,0.13646215200424194,0.5513842105865479,0.08068721741437912,0.5513841509819031,0.05700480192899704,0.3806283473968506,0.1028061956167221,0.5513842105865479,0.13646215200424194,0.5513842105865479
PASTIS_local_T31TFJ,2,PASTIS_local_T31TFM,2026-05-14_09-16-41,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-16-41/last.pt,0.16062486171722412,0.5763171911239624,0.1094261035323143,0.5763171911239624,0.07284694910049438,0.40480729937553406,0.20798185467720032,0.5763171911239624,0.16062486171722412,0.5763171911239624
PASTIS_local_T31TFJ,2,PASTIS_local_T31TFM,2026-05-14_09-22-30,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-22-30/last.pt,0.15697449445724487,0.5697824358940125,0.10433238744735718,0.5697824358940125,0.06995660066604614,0.39838865399360657,0.17843347787857056,0.5697824358940125,0.15697449445724487,0.5697824358940125
PASTIS_local_T31TFJ,2,PASTIS_local_T31TFM,2026-05-14_09-28-22,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-28-22/last.pt,0.16333825886249542,0.5914726853370667,0.10905969142913818,0.5914726853370667,0.07298281043767929,0.41992267966270447,0.208762064576149,0.5914726853370667,0.16333825886249542,0.5914726853370667
PASTIS_local_T31TFJ,2,PASTIS_local_T31TFM,2026-05-14_09-34-09,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-34-09/last.pt,0.17520807683467865,0.5785278081893921,0.11524280905723572,0.5785278081893921,0.07691054046154022,0.4069918990135193,0.2041245847940445,0.5785278081893921,0.17520807683467865,0.5785278081893921
PASTIS_local_T31TFJ,2,PASTIS_local_T31TFM,2026-05-14_09-40-01,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-40-01/last.pt,0.1712583303451538,0.5926963686943054,0.11168040335178375,0.5926963686943054,0.07414472848176956,0.4211574196815491,0.20793117582798004,0.5926963686943054,0.1712583303451538,0.5926963686943054
PASTIS_local_T31TFJ,2,PASTIS_local_T32ULU,2026-05-14_09-11-33,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-11-33/last.pt,0.16024602949619293,0.5585241913795471,0.09858208149671555,0.5585241913795471,0.06649664044380188,0.3874669075012207,0.165752112865448,0.5585241913795471,0.16024602949619293,0.5585241913795471
PASTIS_local_T31TFJ,2,PASTIS_local_T32ULU,2026-05-14_09-16-24,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-16-24/last.pt,0.16324816644191742,0.5619155168533325,0.10075069218873978,0.5619155168533325,0.06729449331760406,0.390738844871521,0.17413808405399323,0.5619155168533325,0.16324816644191742,0.5619155168533325
PASTIS_local_T31TFJ,2,PASTIS_local_T32ULU,2026-05-14_09-21-14,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-21-14/last.pt,0.15867508947849274,0.5632907748222351,0.10540235042572021,0.5632907748222351,0.07021220028400421,0.39207008481025696,0.18397201597690582,0.5632907748222351,0.15867508947849274,0.5632907748222351
PASTIS_local_T31TFJ,2,PASTIS_local_T32ULU,2026-05-14_09-26-03,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-26-03/last.pt,0.1572926938533783,0.5485162138938904,0.09396238625049591,0.5485162138938904,0.0637424886226654,0.3779003620147705,0.16872406005859375,0.5485162138938904,0.1572926938533783,0.5485162138938904
PASTIS_local_T31TFJ,2,PASTIS_local_T32ULU,2026-05-14_09-30-51,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-30-51/last.pt,0.15578404068946838,0.555877149105072,0.10519369691610336,0.555877149105072,0.07019993662834167,0.3849237263202667,0.1885959506034851,0.555877149105072,0.15578404068946838,0.555877149105072
PASTIS_local_T31TFJ,2,PASTIS_local_T30UXV,2026-05-14_09-07-42,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-07-42/last.pt,0.13975030183792114,0.5293961763381958,0.07913897931575775,0.5293961763381958,0.055124372243881226,0.3599855899810791,0.09728564321994781,0.5293961763381958,0.13975030183792114,0.5293961763381958
PASTIS_local_T31TFJ,2,PASTIS_local_T30UXV,2026-05-14_09-11-42,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-11-42/last.pt,0.13730944693088531,0.5338090658187866,0.07977624982595444,0.5338090658187866,0.05534077435731888,0.3640787899494171,0.11096110194921494,0.5338090658187866,0.13730944693088531,0.5338090658187866
PASTIS_local_T31TFJ,2,PASTIS_local_T30UXV,2026-05-14_09-15-44,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-15-44/last.pt,0.13531805574893951,0.5434607267379761,0.08775004744529724,0.5434607267379761,0.05983006954193115,0.37311771512031555,0.10337980836629868,0.5434607267379761,0.13531805574893951,0.5434607267379761
PASTIS_local_T31TFJ,2,PASTIS_local_T30UXV,2026-05-14_09-19-45,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-19-45/last.pt,0.14620573818683624,0.5145739316940308,0.08174747228622437,0.5145739316940308,0.05651867389678955,0.3464149832725525,0.10205064713954926,0.5145739316940308,0.14620573818683624,0.5145739316940308
PASTIS_local_T31TFJ,2,PASTIS_local_T30UXV,2026-05-14_09-23-46,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-23-46/last.pt,0.13976126909255981,0.5431933999061584,0.08359286189079285,0.5431933999061584,0.05753503739833832,0.3728658854961395,0.10758575797080994,0.5431933999061584,0.13976126909255981,0.5431933999061584
PASTIS_local_T31TFJ,3,PASTIS_local_T31TFM,2026-05-14_09-45-50,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds3_lr0.001_batchsize8/2026-05-14_09-45-50/last.pt,0.15107575058937073,0.5533387660980225,0.10984769463539124,0.5533387660980225,0.07270734757184982,0.3824937641620636,0.13937675952911377,0.5533387660980225,0.15107575058937073,0.5533387660980225
PASTIS_local_T31TFJ,3,PASTIS_local_T31TFM,2026-05-14_09-51-33,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds3_lr0.001_batchsize8/2026-05-14_09-51-33/last.pt,0.16762423515319824,0.5799076557159424,0.12427547574043274,0.5799076557159424,0.08139904588460922,0.4083591103553772,0.21803715825080872,0.5799076557159424,0.16762423515319824,0.5799076557159424
PASTIS_local_T31TFJ,3,PASTIS_local_T31TFM,2026-05-14_09-57-20,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds3_lr0.001_batchsize8/2026-05-14_09-57-20/last.pt,0.17055627703666687,0.567111611366272,0.1252547800540924,0.567111611366272,0.08220653980970383,0.39578208327293396,0.20304395258426666,0.567111611366272,0.17055627703666687,0.567111611366272
PASTIS_local_T31TFJ,3,PASTIS_local_T31TFM,2026-05-14_10-03-13,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds3_lr0.001_batchsize8/2026-05-14_10-03-13/last.pt,0.1681663542985916,0.5721518397331238,0.12365157157182693,0.5721518397331238,0.08037680387496948,0.4007091224193573,0.21119126677513123,0.5721518397331238,0.1681663542985916,0.5721518397331238
PASTIS_local_T31TFJ,3,PASTIS_local_T31TFM,2026-05-14_10-08-59,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds3_lr0.001_batchsize8/2026-05-14_10-08-59/last.pt,0.15861287713050842,0.5598438382148743,0.11981258541345596,0.5598438382148743,0.0792275071144104,0.3887382745742798,0.17467349767684937,0.5598438382148743,0.15861287713050842,0.5598438382148743
PASTIS_local_T31TFJ,3,PASTIS_local_T32ULU,2026-05-14_09-35-39,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds3_lr0.001_batchsize8/2026-05-14_09-35-39/last.pt,0.1508050113916397,0.5453104376792908,0.09737399220466614,0.5453104376792908,0.0655079334974289,0.37486374378204346,0.23720397055149078,0.5453104376792908,0.1508050113916397,0.5453104376792908
PASTIS_local_T31TFJ,3,PASTIS_local_T32ULU,2026-05-14_09-40-31,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds3_lr0.001_batchsize8/2026-05-14_09-40-31/last.pt,0.15420997142791748,0.5409351587295532,0.09881432354450226,0.5409351587295532,0.06605452299118042,0.3707410395145416,0.19385454058647156,0.5409351587295532,0.15420997142791748,0.5409351587295532
PASTIS_local_T31TFJ,3,PASTIS_local_T32ULU,2026-05-14_09-45-28,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds3_lr0.001_batchsize8/2026-05-14_09-45-28/last.pt,0.15846648812294006,0.5298730731010437,0.10309479385614395,0.5298730731010437,0.06829717755317688,0.36042675375938416,0.24376355111598969,0.5298730731010437,0.15846648812294006,0.5298730731010437
PASTIS_local_T31TFJ,3,PASTIS_local_T32ULU,2026-05-14_09-50-16,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds3_lr0.001_batchsize8/2026-05-14_09-50-16/last.pt,0.14994969964027405,0.5431949496269226,0.10033771395683289,0.5431949496269226,0.06716790050268173,0.3728673756122589,0.21763083338737488,0.5431949496269226,0.14994969964027405,0.5431949496269226
PASTIS_local_T31TFJ,3,PASTIS_local_T32ULU,2026-05-14_09-55-03,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds3_lr0.001_batchsize8/2026-05-14_09-55-03/last.pt,0.1512354165315628,0.5391099452972412,0.10189387947320938,0.5391099452972412,0.0678262785077095,0.3690284192562103,0.2095799744129181,0.5391099452972412,0.1512354165315628,0.5391099452972412
PASTIS_local_T31TFJ,3,PASTIS_local_T30UXV,2026-05-14_09-27-49,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds3_lr0.001_batchsize8/2026-05-14_09-27-49/last.pt,0.1329338252544403,0.5191211700439453,0.08428063243627548,0.5191211700439453,0.05758824944496155,0.3505494296550751,0.10311286151409149,0.5191211700439453,0.1329338252544403,0.5191211700439453
PASTIS_local_T31TFJ,3,PASTIS_local_T30UXV,2026-05-14_09-31-50,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds3_lr0.001_batchsize8/2026-05-14_09-31-50/last.pt,0.13375374674797058,0.527795135974884,0.08586174249649048,0.527795135974884,0.058363184332847595,0.3585066497325897,0.10458733886480331,0.527795135974884,0.13375374674797058,0.527795135974884
PASTIS_local_T31TFJ,3,PASTIS_local_T30UXV,2026-05-14_09-35-52,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds3_lr0.001_batchsize8/2026-05-14_09-35-52/last.pt,0.13489791750907898,0.5300707817077637,0.0847005546092987,0.5300707817077637,0.0574459582567215,0.3606097996234894,0.0974881500005722,0.5300707817077637,0.13489791750907898,0.5300707817077637
PASTIS_local_T31TFJ,3,PASTIS_local_T30UXV,2026-05-14_09-39-50,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds3_lr0.001_batchsize8/2026-05-14_09-39-50/last.pt,0.13113641738891602,0.5193045735359192,0.08531928062438965,0.5193045735359192,0.05822285637259483,0.3507167100906372,0.11051596701145172,0.5193045735359192,0.13113641738891602,0.5193045735359192
PASTIS_local_T31TFJ,3,PASTIS_local_T30UXV,2026-05-14_09-43-49,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds3_lr0.001_batchsize8/2026-05-14_09-43-49/last.pt,0.12905818223953247,0.49995654821395874,0.07979173958301544,0.49995654821395874,0.05496962368488312,0.33329471945762634,0.10506796091794968,0.49995654821395874,0.12905818223953247,0.49995654821395874
PASTIS_local_T31TFJ,4,PASTIS_local_T31TFM,2026-05-14_10-14-44,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds4_lr0.001_batchsize8/2026-05-14_10-14-44/last.pt,0.14290420711040497,0.5978395938873291,0.11524351686239243,0.5978395938873291,0.07583294808864594,0.4263702929019928,0.1897086203098297,0.5978395938873291,0.14290420711040497,0.5978395938873291
PASTIS_local_T31TFJ,4,PASTIS_local_T31TFM,2026-05-14_10-20-33,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds4_lr0.001_batchsize8/2026-05-14_10-20-33/last.pt,0.15508824586868286,0.5906301140785217,0.11251170933246613,0.5906301140785217,0.07478369027376175,0.41907384991645813,0.18890517950057983,0.5906301140785217,0.15508824586868286,0.5906301140785217
PASTIS_local_T31TFJ,4,PASTIS_local_T31TFM,2026-05-14_10-26-27,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds4_lr0.001_batchsize8/2026-05-14_10-26-27/last.pt,0.1588641107082367,0.5933276414871216,0.11624114215373993,0.5933276414871216,0.07694855332374573,0.42179521918296814,0.20044995844364166,0.5933276414871216,0.1588641107082367,0.5933276414871216
