model_type,target_region,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-42-53,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-53/last.pt,0.9345899820327759,0.938910961151123,0.9353808164596558,0.938910961151123,0.8789841532707214,0.8848559856414795,0.9362024068832397,0.938910961151123,0.9345899820327759,0.938910961151123
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-42-53,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-53/last.pt,0.9345899820327759,0.938910961151123,0.9353808164596558,0.938910961151123,0.8789841532707214,0.8848559856414795,0.9362024068832397,0.938910961151123,0.9345899820327759,0.938910961151123
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-44-41,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-41/last.pt,0.9349914789199829,0.935791015625,0.9325714111328125,0.935791015625,0.8740187883377075,0.8793300986289978,0.9304333925247192,0.935791015625,0.9349914789199829,0.935791015625
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-44-41,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-41/last.pt,0.9349914789199829,0.935791015625,0.9325714111328125,0.935791015625,0.8740187883377075,0.8793300986289978,0.9304333925247192,0.935791015625,0.9349914789199829,0.935791015625
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-44-41,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-41/last.pt,0.9349914789199829,0.935791015625,0.9325714111328125,0.935791015625,0.8740187883377075,0.8793300986289978,0.9304333925247192,0.935791015625,0.9349914789199829,0.935791015625
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-44-41,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-41/last.pt,0.9349914789199829,0.935791015625,0.9325714111328125,0.935791015625,0.8740187883377075,0.8793300986289978,0.9304333925247192,0.935791015625,0.9349914789199829,0.935791015625
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-44-41,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-41/last.pt,0.9349914789199829,0.935791015625,0.9325714111328125,0.935791015625,0.8740187883377075,0.8793300986289978,0.9304333925247192,0.935791015625,0.9349914789199829,0.935791015625
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-44-41,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-41/last.pt,0.9349914789199829,0.935791015625,0.9325714111328125,0.935791015625,0.8740187883377075,0.8793300986289978,0.9304333925247192,0.935791015625,0.9349914789199829,0.935791015625
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-44-41,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-41/last.pt,0.9349914789199829,0.935791015625,0.9325714111328125,0.935791015625,0.8740187883377075,0.8793300986289978,0.9304333925247192,0.935791015625,0.9349914789199829,0.935791015625
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-44-41,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-41/last.pt,0.9349914789199829,0.935791015625,0.9325714111328125,0.935791015625,0.8740187883377075,0.8793300986289978,0.9304333925247192,0.935791015625,0.9349914789199829,0.935791015625
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-44-41,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-41/last.pt,0.9349914789199829,0.935791015625,0.9325714111328125,0.935791015625,0.8740187883377075,0.8793300986289978,0.9304333925247192,0.935791015625,0.9349914789199829,0.935791015625
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-44-41,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-41/last.pt,0.9349914789199829,0.935791015625,0.9325714111328125,0.935791015625,0.8740187883377075,0.8793300986289978,0.9304333925247192,0.935791015625,0.9349914789199829,0.935791015625
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-46-27,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-27/last.pt,0.9347898960113525,0.9355109930038452,0.9322893619537354,0.9355109930038452,0.8735252618789673,0.8788357377052307,0.9300899505615234,0.9355109930038452,0.9347898960113525,0.9355109930038452
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-46-27,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-27/last.pt,0.9347898960113525,0.9355109930038452,0.9322893619537354,0.9355109930038452,0.8735252618789673,0.8788357377052307,0.9300899505615234,0.9355109930038452,0.9347898960113525,0.9355109930038452
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-46-27,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-27/last.pt,0.9347898960113525,0.9355109930038452,0.9322893619537354,0.9355109930038452,0.8735252618789673,0.8788357377052307,0.9300899505615234,0.9355109930038452,0.9347898960113525,0.9355109930038452
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-46-27,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-27/last.pt,0.9347898960113525,0.9355109930038452,0.9322893619537354,0.9355109930038452,0.8735252618789673,0.8788357377052307,0.9300899505615234,0.9355109930038452,0.9347898960113525,0.9355109930038452
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-46-27,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-27/last.pt,0.9347898960113525,0.9355109930038452,0.9322893619537354,0.9355109930038452,0.8735252618789673,0.8788357377052307,0.9300899505615234,0.9355109930038452,0.9347898960113525,0.9355109930038452
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-46-27,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-27/last.pt,0.9347898960113525,0.9355109930038452,0.9322893619537354,0.9355109930038452,0.8735252618789673,0.8788357377052307,0.9300899505615234,0.9355109930038452,0.9347898960113525,0.9355109930038452
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-46-27,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-27/last.pt,0.9347898960113525,0.9355109930038452,0.9322893619537354,0.9355109930038452,0.8735252618789673,0.8788357377052307,0.9300899505615234,0.9355109930038452,0.9347898960113525,0.9355109930038452
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-46-27,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-27/last.pt,0.9347898960113525,0.9355109930038452,0.9322893619537354,0.9355109930038452,0.8735252618789673,0.8788357377052307,0.9300899505615234,0.9355109930038452,0.9347898960113525,0.9355109930038452
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-46-27,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-27/last.pt,0.9347898960113525,0.9355109930038452,0.9322893619537354,0.9355109930038452,0.8735252618789673,0.8788357377052307,0.9300899505615234,0.9355109930038452,0.9347898960113525,0.9355109930038452
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-46-27,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-27/last.pt,0.9347898960113525,0.9355109930038452,0.9322893619537354,0.9355109930038452,0.8735252618789673,0.8788357377052307,0.9300899505615234,0.9355109930038452,0.9347898960113525,0.9355109930038452
replace_final_block,BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-39-16,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-16/last.pt,0.8362911939620972,0.8356221318244934,0.8269826173782349,0.8356221318244934,0.7068588733673096,0.7176554799079895,0.8217994570732117,0.8356221318244934,0.8362911939620972,0.8356221318244934
replace_final_block,BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-39-16,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-16/last.pt,0.8362911939620972,0.8356221318244934,0.8269826173782349,0.8356221318244934,0.7068588733673096,0.7176554799079895,0.8217994570732117,0.8356221318244934,0.8362911939620972,0.8356221318244934
replace_final_block,BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-39-16,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-16/last.pt,0.8362911939620972,0.8356221318244934,0.8269826173782349,0.8356221318244934,0.7068588733673096,0.7176554799079895,0.8217994570732117,0.8356221318244934,0.8362911939620972,0.8356221318244934
replace_final_block,BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-39-16,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-16/last.pt,0.8362911939620972,0.8356221318244934,0.8269826173782349,0.8356221318244934,0.7068588733673096,0.7176554799079895,0.8217994570732117,0.8356221318244934,0.8362911939620972,0.8356221318244934
replace_final_block,BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-39-16,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-16/last.pt,0.8362911939620972,0.8356221318244934,0.8269826173782349,0.8356221318244934,0.7068588733673096,0.7176554799079895,0.8217994570732117,0.8356221318244934,0.8362911939620972,0.8356221318244934
replace_final_block,BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-39-16,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-16/last.pt,0.8362911939620972,0.8356221318244934,0.8269826173782349,0.8356221318244934,0.7068588733673096,0.7176554799079895,0.8217994570732117,0.8356221318244934,0.8362911939620972,0.8356221318244934
replace_final_block,BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-39-16,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-16/last.pt,0.8362911939620972,0.8356221318244934,0.8269826173782349,0.8356221318244934,0.7068588733673096,0.7176554799079895,0.8217994570732117,0.8356221318244934,0.8362911939620972,0.8356221318244934
replace_final_block,BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-39-16,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-16/last.pt,0.8362911939620972,0.8356221318244934,0.8269826173782349,0.8356221318244934,0.7068588733673096,0.7176554799079895,0.8217994570732117,0.8356221318244934,0.8362911939620972,0.8356221318244934
replace_final_block,BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-39-16,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-16/last.pt,0.8362911939620972,0.8356221318244934,0.8269826173782349,0.8356221318244934,0.7068588733673096,0.7176554799079895,0.8217994570732117,0.8356221318244934,0.8362911939620972,0.8356221318244934
replace_final_block,BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-39-16,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-16/last.pt,0.8362911939620972,0.8356221318244934,0.8269826173782349,0.8356221318244934,0.7068588733673096,0.7176554799079895,0.8217994570732117,0.8356221318244934,0.8362911939620972,0.8356221318244934
replace_final_block,BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-40-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-40-58/last.pt,0.8188501596450806,0.8123423457145691,0.8047546148300171,0.8123423457145691,0.6750335693359375,0.6839869022369385,0.8002015352249146,0.8123423457145691,0.8188501596450806,0.8123423457145691
replace_final_block,BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-40-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-40-58/last.pt,0.8188501596450806,0.8123423457145691,0.8047546148300171,0.8123423457145691,0.6750335693359375,0.6839869022369385,0.8002015352249146,0.8123423457145691,0.8188501596450806,0.8123423457145691
replace_final_block,BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-40-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-40-58/last.pt,0.8188501596450806,0.8123423457145691,0.8047546148300171,0.8123423457145691,0.6750335693359375,0.6839869022369385,0.8002015352249146,0.8123423457145691,0.8188501596450806,0.8123423457145691
replace_final_block,BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-40-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-40-58/last.pt,0.8188501596450806,0.8123423457145691,0.8047546148300171,0.8123423457145691,0.6750335693359375,0.6839869022369385,0.8002015352249146,0.8123423457145691,0.8188501596450806,0.8123423457145691
replace_final_block,BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-40-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-40-58/last.pt,0.8188501596450806,0.8123423457145691,0.8047546148300171,0.8123423457145691,0.6750335693359375,0.6839869022369385,0.8002015352249146,0.8123423457145691,0.8188501596450806,0.8123423457145691
replace_final_block,BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-40-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-40-58/last.pt,0.8188501596450806,0.8123423457145691,0.8047546148300171,0.8123423457145691,0.6750335693359375,0.6839869022369385,0.8002015352249146,0.8123423457145691,0.8188501596450806,0.8123423457145691
replace_final_block,BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-40-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-40-58/last.pt,0.8188501596450806,0.8123423457145691,0.8047546148300171,0.8123423457145691,0.6750335693359375,0.6839869022369385,0.8002015352249146,0.8123423457145691,0.8188501596450806,0.8123423457145691
replace_final_block,BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-40-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-40-58/last.pt,0.8188501596450806,0.8123423457145691,0.8047546148300171,0.8123423457145691,0.6750335693359375,0.6839869022369385,0.8002015352249146,0.8123423457145691,0.8188501596450806,0.8123423457145691
replace_final_block,BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-40-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-40-58/last.pt,0.8188501596450806,0.8123423457145691,0.8047546148300171,0.8123423457145691,0.6750335693359375,0.6839869022369385,0.8002015352249146,0.8123423457145691,0.8188501596450806,0.8123423457145691
replace_final_block,BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-40-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-40-58/last.pt,0.8188501596450806,0.8123423457145691,0.8047546148300171,0.8123423457145691,0.6750335693359375,0.6839869022369385,0.8002015352249146,0.8123423457145691,0.8188501596450806,0.8123423457145691
replace_final_block,BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-42-43,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-43/last.pt,0.8344863653182983,0.8314997553825378,0.8233815431594849,0.8314997553825378,0.7015485763549805,0.7115956544876099,0.8180757761001587,0.8314997553825378,0.8344863653182983,0.8314997553825378
replace_final_block,BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-42-43,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-43/last.pt,0.8344863653182983,0.8314997553825378,0.8233815431594849,0.8314997553825378,0.7015485763549805,0.7115956544876099,0.8180757761001587,0.8314997553825378,0.8344863653182983,0.8314997553825378
replace_final_block,BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-42-43,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-43/last.pt,0.8344863653182983,0.8314997553825378,0.8233815431594849,0.8314997553825378,0.7015485763549805,0.7115956544876099,0.8180757761001587,0.8314997553825378,0.8344863653182983,0.8314997553825378
replace_final_block,BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-42-43,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-43/last.pt,0.8344863653182983,0.8314997553825378,0.8233815431594849,0.8314997553825378,0.7015485763549805,0.7115956544876099,0.8180757761001587,0.8314997553825378,0.8344863653182983,0.8314997553825378
replace_final_block,BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-42-43,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-43/last.pt,0.8344863653182983,0.8314997553825378,0.8233815431594849,0.8314997553825378,0.7015485763549805,0.7115956544876099,0.8180757761001587,0.8314997553825378,0.8344863653182983,0.8314997553825378
replace_final_block,BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-42-43,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-43/last.pt,0.8344863653182983,0.8314997553825378,0.8233815431594849,0.8314997553825378,0.7015485763549805,0.7115956544876099,0.8180757761001587,0.8314997553825378,0.8344863653182983,0.8314997553825378
replace_final_block,BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-42-43,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-43/last.pt,0.8344863653182983,0.8314997553825378,0.8233815431594849,0.8314997553825378,0.7015485763549805,0.7115956544876099,0.8180757761001587,0.8314997553825378,0.8344863653182983,0.8314997553825378
replace_final_block,BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-42-43,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-43/last.pt,0.8344863653182983,0.8314997553825378,0.8233815431594849,0.8314997553825378,0.7015485763549805,0.7115956544876099,0.8180757761001587,0.8314997553825378,0.8344863653182983,0.8314997553825378
replace_final_block,BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-42-43,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-43/last.pt,0.8344863653182983,0.8314997553825378,0.8233815431594849,0.8314997553825378,0.7015485763549805,0.7115956544876099,0.8180757761001587,0.8314997553825378,0.8344863653182983,0.8314997553825378
replace_final_block,BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-42-43,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-43/last.pt,0.8344863653182983,0.8314997553825378,0.8233815431594849,0.8314997553825378,0.7015485763549805,0.7115956544876099,0.8180757761001587,0.8314997553825378,0.8344863653182983,0.8314997553825378
replace_final_block,BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-44-27,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-27/last.pt,0.8375750780105591,0.8308194279670715,0.8236761093139648,0.8308194279670715,0.70176100730896,0.7105997800827026,0.8185186386108398,0.8308194279670715,0.8375750780105591,0.8308194279670715
replace_final_block,BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-44-27,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-27/last.pt,0.8375750780105591,0.8308194279670715,0.8236761093139648,0.8308194279670715,0.70176100730896,0.7105997800827026,0.8185186386108398,0.8308194279670715,0.8375750780105591,0.8308194279670715
replace_final_block,BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-44-27,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-27/last.pt,0.8375750780105591,0.8308194279670715,0.8236761093139648,0.8308194279670715,0.70176100730896,0.7105997800827026,0.8185186386108398,0.8308194279670715,0.8375750780105591,0.8308194279670715
replace_final_block,BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-44-27,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-27/last.pt,0.8375750780105591,0.8308194279670715,0.8236761093139648,0.8308194279670715,0.70176100730896,0.7105997800827026,0.8185186386108398,0.8308194279670715,0.8375750780105591,0.8308194279670715
replace_final_block,BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-44-27,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-27/last.pt,0.8375750780105591,0.8308194279670715,0.8236761093139648,0.8308194279670715,0.70176100730896,0.7105997800827026,0.8185186386108398,0.8308194279670715,0.8375750780105591,0.8308194279670715
replace_final_block,BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-44-27,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-27/last.pt,0.8375750780105591,0.8308194279670715,0.8236761093139648,0.8308194279670715,0.70176100730896,0.7105997800827026,0.8185186386108398,0.8308194279670715,0.8375750780105591,0.8308194279670715
replace_final_block,BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-44-27,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-27/last.pt,0.8375750780105591,0.8308194279670715,0.8236761093139648,0.8308194279670715,0.70176100730896,0.7105997800827026,0.8185186386108398,0.8308194279670715,0.8375750780105591,0.8308194279670715
replace_final_block,BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-44-27,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-27/last.pt,0.8375750780105591,0.8308194279670715,0.8236761093139648,0.8308194279670715,0.70176100730896,0.7105997800827026,0.8185186386108398,0.8308194279670715,0.8375750780105591,0.8308194279670715
replace_final_block,BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-44-27,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-27/last.pt,0.8375750780105591,0.8308194279670715,0.8236761093139648,0.8308194279670715,0.70176100730896,0.7105997800827026,0.8185186386108398,0.8308194279670715,0.8375750780105591,0.8308194279670715
replace_final_block,BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-44-27,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-27/last.pt,0.8375750780105591,0.8308194279670715,0.8236761093139648,0.8308194279670715,0.70176100730896,0.7105997800827026,0.8185186386108398,0.8308194279670715,0.8375750780105591,0.8308194279670715
replace_final_block,BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-46-08,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-08/last.pt,0.8346973657608032,0.8341090083122253,0.8254008293151855,0.8341090083122253,0.7045869827270508,0.7154262065887451,0.8202434778213501,0.8341090083122253,0.8346973657608032,0.8341090083122253
replace_final_block,BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-46-08,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-08/last.pt,0.8346973657608032,0.8341090083122253,0.8254008293151855,0.8341090083122253,0.7045869827270508,0.7154262065887451,0.8202434778213501,0.8341090083122253,0.8346973657608032,0.8341090083122253
replace_final_block,BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-46-08,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-08/last.pt,0.8346973657608032,0.8341090083122253,0.8254008293151855,0.8341090083122253,0.7045869827270508,0.7154262065887451,0.8202434778213501,0.8341090083122253,0.8346973657608032,0.8341090083122253
